1000 2000
83 184 640.35
152 310 236.28
653 793 550.66
885 960 236.46
404 531 166.57
407 966 653.32
532 603 702.47
160 401 244.53
56 961 577.6
107 494 894.51
892 976 203.19
427 980 555.94
292 617 308.07
301 363 417.88
331 927 489.1
710 802 644.6
180 791 737.11
558 967 882.5
474 628 218.87
508 594 808.24
251 401 289.85
258 486 941.89
560 638 571.04
837 930 261.04
215 246 253.9
667 841 810.76
509 791 774.93
218 745 611.21
63 184 725.03
103 118 180.47
21 467 446.83
214 799 824.86
147 299 860.61
719 780 438.8
317 338 186.8
663 978 174.34
102 649 69.89
247 618 55.45
743 953 246.49
77 821 901.06
200 539 468.51
696 794 527.0
354 439 497.7
210 902 112.52
591 891 490.33
166 680 895.37
158 903 326.88
805 911 579.58
21 725 558.31
247 773 914.97
3 959 243.03
358 476 149.25
136 835 812.31
76 372 752.74
184 427 98.56
502 868 793.23
95 728 397.13
320 797 790.58
121 315 862.97
249 625 547.98
704 756 173.27
395 869 883.36
5 255 265.32
29 645 554.21
737 904 606.58
39 985 939.72
812 992 884.82
353 585 518.62
492 684 505.92
404 706 568.92
327 942 349.32
151 773 210.59
628 758 739.98
435 883 704.95
456 888 372.2
251 324 514.33
91 434 184.66
111 937 637.42
87 764 394.35
784 812 60.89
327 333 837.85
299 687 750.6
0 215 997.54
165 655 768.56
115 171 202.0
520 933 278.13
241 699 302.11
909 989 922.54
76 719 645.4
388 614 814.67
491 651 855.18
61 774 573.85
351 966 109.49
357 630 66.42
313 806 835.18
84 103 163.01
486 759 210.06
307 820 727.95
173 673 898.53
659 684 867.59
98 508 22.85
398 873 149.22
486 971 577.19
342 381 779.21
256 742 729.76
526 776 586.88
9 415 348.25
445 788 24.04
237 801 302.79
298 607 477.97
156 638 653.75
397 858 734.92
201 936 192.86
52 437 612.08
655 785 196.34
691 846 4.92
191 584 415.59
749 987 470.1
672 956 210.42
512 582 593.48
80 943 92.94
185 846 967.41
135 393 145.19
249 941 48.43
101 914 150.94
192 371 151.79
780 999 207.25
778 861 118.09
192 733 686.78
25 347 700.4
376 614 460.35
280 631 466.55
247 613 660.18
309 785 53.51
27 389 605.84
286 424 746.02
16 145 89.24
40 912 112.72
274 956 402.7
336 743 129.51
655 659 180.71
484 506 120.96
127 258 721.67
232 922 446.49
334 612 722.99
337 570 661.71
170 417 925.52
418 761 759.95
53 522 932.39
612 827 197.96
97 998 622.97
245 976 729.68
774 811 37.03
562 957 571.88
285 801 431.45
14 64 337.32
619 634 536.15
158 720 660.33
6 282 455.34
52 965 876.86
50 919 811.25
73 620 776.64
137 359 103.64
219 446 764.35
249 576 282.05
241 498 100.47
118 745 284.45
317 862 789.83
252 653 683.04
367 974 625.35
150 382 140.62
224 310 337.16
24 322 8.75
127 546 664.92
521 780 981.97
22 797 150.14
626 805 286.72
44 234 128.81
546 815 839.98
623 854 591.4
27 806 700.62
733 855 366.73
323 602 967.67
87 393 721.57
326 655 839.64
93 389 66.03
741 850 742.11
613 617 655.15
554 887 805.36
757 909 214.62
7 890 666.95
525 618 596.2
748 972 128.21
274 678 694.56
201 680 496.56
897 934 17.1
726 959 97.18
527 716 968.88
152 300 118.66
86 414 275.47
66 668 423.86
166 357 359.02
408 477 326.64
208 577 366.69
771 916 306.95
251 332 924.01
346 937 212.02
116 371 27.05
216 507 941.5
84 873 888.09
608 825 778.52
278 525 25.66
195 579 990.09
554 934 930.18
707 804 422.46
613 619 361.83
432 967 161.96
437 933 230.81
109 879 494.86
646 991 60.32
177 913 599.06
342 817 61.53
296 681 718.84
445 593 963.98
614 852 431.22
174 808 861.96
656 936 22.39
303 426 228.21
133 425 126.49
31 646 281.4
306 382 650.09
654 979 901.11
450 749 342.39
472 924 261.07
43 905 864.05
669 927 827.76
10 61 684.45
266 797 642.04
273 489 221.84
494 805 710.33
31 341 285.46
203 272 249.7
4 543 124.7
118 886 616.13
278 783 907.97
102 508 405.54
187 908 496.39
408 634 914.2
80 819 639.84
775 990 368.57
240 293 893.03
443 781 308.26
350 545 64.89
464 811 442.81
52 155 677.06
440 869 998.03
103 149 371.97
184 942 425.17
68 518 172.49
274 918 246.1
209 307 479.57
152 758 106.43
494 972 836.76
385 607 251.1
620 695 434.19
271 824 110.57
378 847 554.94
383 397 769.15
169 947 797.25
665 826 514.18
204 501 38.74
414 585 26.65
715 959 911.46
89 312 792.52
168 802 553.84
139 607 100.39
555 714 398.64
130 216 763.44
620 993 89.99
730 819 161.88
400 918 516.28
246 440 544.37
15 700 516.85
121 187 812.33
87 521 670.19
34 797 447.76
246 946 148.14
171 457 30.49
179 226 719.79
247 882 974.19
236 585 704.3
460 511 463.46
84 596 195.49
980 987 42.46
928 950 452.96
324 735 246.51
692 816 461.95
241 750 229.19
103 791 79.72
767 857 47.81
263 621 870.22
307 492 361.12
143 245 530.69
563 772 275.55
19 342 300.24
548 619 801.02
334 682 174.99
21 842 704.06
309 781 24.8
548 669 565.13
118 875 181.73
159 970 531.69
530 692 528.12
268 847 355.34
339 580 425.91
264 712 429.49
151 872 253.77
261 876 29.69
270 405 120.5
870 984 5.48
456 931 198.97
108 997 671.05
254 795 872.16
703 760 200.37
392 844 402.58
273 950 822.58
314 762 919.45
495 734 439.48
157 509 254.23
459 568 437.48
284 929 393.63
68 193 823.19
235 479 78.94
166 248 585.15
228 348 524.62
460 620 830.69
720 875 699.47
223 521 475.0
413 910 32.09
60 760 979.81
528 824 402.99
58 916 425.57
276 756 310.61
281 517 330.34
859 874 589.31
584 952 755.09
105 246 795.1
501 643 50.59
471 541 588.51
45 467 666.53
294 533 124.33
603 941 252.32
156 183 19.66
200 249 655.1
122 143 585.56
14 701 543.88
47 810 941.47
721 913 67.95
256 443 714.9
63 662 757.28
823 899 857.91
242 564 631.07
125 932 269.56
201 626 3.04
98 947 249.3
203 498 997.48
270 786 65.79
149 260 784.45
18 846 42.31
261 447 610.56
146 206 501.84
263 265 807.83
388 437 297.63
51 566 830.12
423 859 821.71
137 863 929.25
102 237 395.0
68 714 606.11
499 776 989.69
700 780 638.88
168 793 648.02
214 845 198.67
277 954 590.32
78 372 685.15
44 133 813.66
213 311 382.22
885 913 556.54
271 744 292.62
658 794 410.89
657 753 382.01
23 39 99.58
397 688 216.29
101 219 286.66
67 496 49.11
479 507 479.89
493 664 266.18
227 319 233.3
321 793 174.2
329 887 322.32
103 302 183.02
823 879 736.96
218 546 967.03
104 239 669.73
37 81 595.12
427 818 582.86
83 593 911.96
64 225 995.66
547 977 446.07
158 703 14.67
22 834 711.48
780 861 911.06
362 942 165.15
810 988 430.79
200 829 988.04
687 965 660.32
83 450 26.32
87 822 467.27
553 774 515.57
313 521 819.81
424 799 540.55
3 530 171.53
298 992 89.03
168 321 54.93
100 238 158.37
187 590 665.35
23 920 27.44
143 664 803.24
656 791 627.77
550 752 95.09
393 846 930.88
140 830 936.5
380 539 943.71
117 409 799.18
7 486 235.22
668 803 684.34
0 382 750.92
32 98 571.56
