100 3000
29 56 478.91
23 91 243.81
26 44 543.53
21 33 267.46
38 92 543.61
25 87 21.22
6 50 44.53
28 87 544.64
23 93 102.57
11 65 886.45
8 84 415.29
82 86 1.22
2 16 224.32
13 14 226.68
0 44 385.39
61 84 353.31
4 37 286.85
43 79 921.68
33 51 684.41
28 42 686.76
63 75 714.85
86 94 901.61
40 70 491.82
27 84 990.76
13 50 224.53
30 73 956.46
13 54 281.82
36 78 76.3
28 37 333.73
77 95 360.5
56 64 924.69
36 59 84.81
54 80 43.36
49 86 151.11
83 97 428.63
42 77 334.85
43 62 181.37
41 70 425.25
9 13 893.11
27 69 687.16
3 11 624.76
25 73 287.01
11 91 875.39
20 38 271.1
51 85 499.25
23 43 369.12
59 79 265.41
60 77 906.98
29 73 798.68
47 78 788.85
76 92 861.71
39 95 978.04
71 95 777.78
44 56 146.6
63 80 147.79
9 40 446.7
18 27 796.84
50 79 976.33
64 69 814.64
54 63 113.17
46 81 427.45
23 73 726.7
16 76 144.67
9 73 323.06
18 81 127.54
51 98 767.53
40 86 352.61
61 98 494.21
68 78 481.29
2 32 972.84
34 66 601.74
56 84 636.6
41 61 138.23
3 19 944.02
37 82 921.6
30 71 383.19
21 47 549.34
60 76 538.75
41 77 492.6
56 66 536.21
54 93 230.12
27 83 83.63
56 73 714.92
30 46 526.95
50 92 776.59
44 86 811.29
69 76 219.34
84 97 87.26
10 86 361.71
92 96 203.29
12 56 850.59
19 76 362.4
5 78 473.93
28 96 133.6
82 85 110.16
20 22 911.35
40 76 360.86
16 28 849.32
41 84 778.64
33 82 139.36
4 22 460.39
23 26 835.25
1 36 551.5
20 81 931.33
27 62 421.08
53 61 210.74
19 38 224.59
39 78 746.99
7 11 117.24
42 72 695.78
48 84 143.08
80 92 733.08
14 62 696.12
39 84 424.71
73 92 54.09
9 85 106.02
36 99 581.61
9 16 476.83
53 94 593.92
21 29 158.18
5 15 146.89
19 46 141.28
21 52 245.05
15 60 12.49
7 61 831.06
33 90 416.5
5 89 765.41
29 82 469.77
3 81 140.12
36 41 527.45
11 54 948.76
28 31 470.19
23 97 722.55
14 53 443.97
9 76 644.84
24 64 13.22
22 23 111.27
71 92 60.01
8 29 642.45
9 46 604.17
12 36 173.59
87 97 160.36
61 96 396.39
89 96 423.62
60 85 948.23
8 16 454.3
16 94 711.4
23 95 258.06
62 74 572.06
55 70 306.04
14 97 227.32
73 91 931.44
68 81 271.83
90 98 91.94
67 73 377.56
73 83 951.06
42 83 743.13
6 21 400.4
20 32 56.01
6 18 392.29
9 10 822.5
53 56 975.98
38 46 605.08
5 55 77.22
16 32 692.42
30 56 477.42
92 99 652.7
15 94 405.1
53 92 380.47
64 95 54.68
19 99 371.48
41 68 424.22
13 96 269.92
43 78 104.41
8 85 362.7
16 91 778.79
29 33 335.47
4 94 239.54
40 93 162.77
62 99 106.47
2 58 211.92
0 89 10.99
58 62 909.68
68 98 187.75
20 24 201.73
57 69 929.19
11 36 240.34
60 80 85.05
34 42 570.12
17 76 44.88
7 35 986.48
24 93 483.81
9 91 48.06
35 75 93.22
71 82 308.61
1 86 980.53
21 34 751.67
1 49 958.73
16 17 500.22
40 91 314.48
70 92 390.64
2 46 355.84
30 55 129.52
26 66 674.68
41 58 331.32
45 74 896.5
37 88 503.58
68 89 502.18
70 98 775.05
7 85 23.69
13 64 796.06
45 73 476.95
48 98 868.8
33 35 37.42
30 69 161.23
57 95 682.37
42 50 78.76
53 77 625.95
24 56 952.81
23 45 231.58
26 67 215.65
22 48 681.46
91 96 140.87
35 99 718.55
55 64 993.41
49 83 501.62
33 92 992.27
38 42 608.74
53 98 523.29
49 88 768.63
30 59 447.48
13 16 131.2
76 91 290.85
1 77 623.47
35 97 940.13
36 84 40.02
46 79 712.76
0 68 682.87
32 58 239.12
10 49 997.0
44 57 606.87
21 73 958.01
57 79 566.9
96 99 994.39
14 57 97.41
25 68 14.95
47 82 766.31
12 43 309.55
10 53 867.53
8 38 797.38
43 63 895.13
84 98 498.91
70 73 454.81
32 44 169.72
11 46 295.61
18 71 68.17
50 90 576.51
4 38 353.37
19 54 71.14
45 51 710.65
5 48 460.74
48 69 986.13
17 51 978.47
45 86 763.14
75 96 442.05
39 59 924.15
51 86 939.82
31 40 971.67
23 94 488.26
63 76 363.47
4 11 286.63
35 67 409.04
73 82 619.68
52 78 680.58
17 34 440.83
41 99 512.48
57 96 624.63
59 68 313.65
12 50 83.5
54 85 413.2
0 92 450.09
16 37 877.4
14 93 991.24
14 39 42.68
20 96 977.42
16 55 57.07
33 65 790.58
17 96 699.74
51 68 560.8
8 97 154.57
43 95 105.31
24 44 375.82
